Customer ID,Recency,Frequency,Monetary,Avg Order Value,Tenure,Avg Gap Days,Churn thực tế,Churn dự đoán,Xác suất Churn,Mô hình sử dụng
13725.0,98,7,1865.7,266.53,238,23.2,0,1,0.5985,Naive Bayes
13726.0,29,1,292.68,292.68,30,30.0,0,1,0.596,Naive Bayes
13727.0,540,6,740.6700000000001,123.44,660,39.7,0,1,0.9999,Naive Bayes
13728.0,36,15,2636.05,175.74,660,44.5,0,0,0.023,Naive Bayes
13729.0,364,3,724.73,241.58,614,124.5,1,1,0.9912,Naive Bayes
13730.0,64,2,752.6,376.3,91,26.0,1,1,0.6458,Naive Bayes
13731.0,148,2,610.59,305.3,176,27.0,1,1,0.7789,Naive Bayes
13733.0,339,2,487.03000000000003,243.52,665,325.0,1,1,0.9998,Naive Bayes
13734.0,437,4,6695.6900000000005,1673.92,532,47.0,1,1,0.9999,Naive Bayes
13735.0,104,11,8288.92,753.54,656,61.2,0,0,0.0192,Naive Bayes
13736.0,189,6,2380.2,396.7,663,118.2,0,1,0.7286,Naive Bayes
13737.0,129,1,339.59999999999997,339.6,130,130.0,1,1,0.8017,Naive Bayes
13738.0,325,1,434.78000000000003,434.78,326,326.0,1,1,0.9998,Naive Bayes
13739.0,456,1,75.3,75.3,457,457.0,0,1,1.0,Naive Bayes
13740.0,169,5,1582.77,316.55,667,124.2,1,1,0.7406,Naive Bayes
13741.0,0,3,668.4300000000001,222.81,147,73.0,1,1,0.6434,Naive Bayes
13742.0,18,11,2775.4700000000003,252.32,250,25.7,0,0,0.2168,Naive Bayes
13743.0,17,6,1065.84,177.64,189,34.2,0,1,0.5914,Naive Bayes
13744.0,24,2,1080.52,540.26,222,197.0,1,1,0.87,Naive Bayes
13745.0,91,2,777.36,388.68,476,384.0,1,1,0.9994,Naive Bayes
13746.0,342,1,176.69,176.69,343,343.0,1,1,0.9999,Naive Bayes
13747.0,302,2,169.79999999999998,84.9,354,51.0,1,1,0.975,Naive Bayes
13748.0,24,9,2064.35,229.37,668,91.9,1,0,0.2763,Naive Bayes
13750.0,69,10,3271.55,327.16,547,53.0,0,0,0.2196,Naive Bayes
13751.0,217,1,296.25,296.25,218,218.0,1,1,0.9781,Naive Bayes
13752.0,53,7,1579.8300000000002,225.69,457,67.2,1,1,0.5072,Naive Bayes
13753.0,216,4,2094.57,523.64,666,149.7,1,1,0.8772,Naive Bayes
13754.0,80,3,447.05,149.02,367,143.0,1,1,0.7991,Naive Bayes
13756.0,22,17,6438.76,378.75,654,39.4,0,0,0.0013,Naive Bayes
13757.0,603,1,195.55,195.55,604,604.0,1,1,1.0,Naive Bayes
13758.0,130,12,7756.26,646.36,668,48.8,0,0,0.0184,Naive Bayes
13759.0,0,1,560.4100000000001,560.41,1,1.0,0,1,0.6089,Naive Bayes
13760.0,185,4,1211.94,302.98,523,112.3,0,1,0.8283,Naive Bayes
13761.0,108,5,1373.23,274.65,586,159.0,0,1,0.757,Naive Bayes
13762.0,147,5,2472.48,494.5,628,120.0,1,1,0.6835,Naive Bayes
13763.0,346,2,3502.48,1751.24,365,18.0,0,1,0.9999,Naive Bayes
13764.0,73,5,2335.54,467.11,572,166.0,0,1,0.7123,Naive Bayes
13765.0,582,1,352.82,352.82,583,583.0,1,1,1.0,Naive Bayes
13766.0,424,1,190.35,190.35,425,425.0,1,1,1.0,Naive Bayes
13767.0,9,69,29986.58,434.59,668,12.2,0,0,0.0,Naive Bayes
13768.0,655,2,875.97,437.98,660,4.0,1,1,1.0,Naive Bayes
13769.0,21,18,4858.2300000000005,269.9,653,42.1,0,0,0.0015,Naive Bayes
13770.0,351,4,785.37,196.34,660,102.7,1,1,0.9844,Naive Bayes
13771.0,128,7,4559.22,651.32,582,90.6,0,0,0.4371,Naive Bayes
13772.0,25,7,2660.36,380.05,584,111.6,0,0,0.4281,Naive Bayes
13773.0,325,2,301.54,150.77,589,263.0,1,1,0.9985,Naive Bayes
13774.0,10,1,345.0,345.0,11,11.0,1,1,0.5904,Naive Bayes
13775.0,519,1,1049.66,1049.66,520,520.0,1,1,1.0,Naive Bayes
13777.0,6,55,36682.6,666.96,667,16.1,0,0,0.0,Naive Bayes
13778.0,32,4,1124.49,281.12,495,154.0,1,1,0.7239,Naive Bayes
13779.0,444,1,161.13,161.13,445,445.0,1,1,1.0,Naive Bayes
13780.0,99,2,488.34000000000003,244.17,337,237.0,0,1,0.9549,Naive Bayes
13781.0,179,3,778.83,259.61,651,235.5,1,1,0.9615,Naive Bayes
13782.0,53,10,1362.01,136.2,663,67.7,0,0,0.2474,Naive Bayes
13783.0,416,4,1542.09,385.52,603,62.0,1,1,0.996,Naive Bayes
13784.0,23,12,2571.59,214.3,380,32.4,0,0,0.151,Naive Bayes
13785.0,357,4,542.49,135.62,390,16.0,1,1,0.9912,Naive Bayes
13786.0,296,6,3127.99,521.33,666,73.8,1,1,0.9059,Naive Bayes
13787.0,4,6,1222.5,203.75,624,123.8,1,1,0.5378,Naive Bayes
13788.0,434,1,3.75,3.75,435,435.0,1,1,1.0,Naive Bayes
13789.0,317,1,239.45999999999998,239.46,318,318.0,1,1,0.9997,Naive Bayes
13791.0,56,2,1516.0,758.0,98,41.0,1,1,0.7015,Naive Bayes
13792.0,216,2,263.0,131.5,352,135.0,0,1,0.9336,Naive Bayes
13793.0,575,1,96.0,96.0,576,576.0,1,1,1.0,Naive Bayes
13794.0,475,1,126.03,126.03,476,476.0,1,1,1.0,Naive Bayes
13795.0,317,4,836.3,209.08,567,83.0,1,1,0.9712,Naive Bayes
13796.0,428,1,289.7,289.7,429,429.0,1,1,1.0,Naive Bayes
13797.0,365,3,1179.45,393.15,577,105.5,1,1,0.9899,Naive Bayes
13798.0,1,98,68696.52,700.98,661,7.7,0,0,0.0,Naive Bayes
13799.0,45,9,2803.57,311.51,574,66.0,1,0,0.2763,Naive Bayes
13800.0,238,3,1679.56,559.85,666,213.5,1,1,0.9693,Naive Bayes
13802.0,67,19,26259.11,1382.06,591,30.8,1,0,0.0,Naive Bayes
13803.0,184,3,1338.91,446.3,548,181.5,1,1,0.9142,Naive Bayes
13804.0,7,7,2808.31,401.19,366,59.7,0,0,0.4373,Naive Bayes
13805.0,58,1,500.24,500.24,59,59.0,0,1,0.6192,Naive Bayes
13807.0,296,3,422.2,140.73,665,184.0,1,1,0.9833,Naive Bayes
13808.0,22,2,723.1,361.55,26,3.0,0,1,0.6233,Naive Bayes
13809.0,234,3,679.7,226.57,390,77.5,1,1,0.9119,Naive Bayes
13811.0,112,2,519.75,259.88,169,56.0,1,1,0.724,Naive Bayes
13812.0,34,1,260.74,260.74,35,35.0,0,1,0.6042,Naive Bayes
13813.0,18,6,1787.99,298.0,663,128.8,0,0,0.4992,Naive Bayes
13814.0,21,3,2257.32,752.44,457,217.5,1,1,0.9089,Naive Bayes
13815.0,101,6,5760.13,960.02,595,98.6,0,0,0.4739,Naive Bayes
13817.0,280,1,110.7,110.7,281,281.0,0,1,0.9986,Naive Bayes
13818.0,358,1,61.28,61.28,359,359.0,1,1,1.0,Naive Bayes
13819.0,230,6,2642.35,440.39,668,87.4,1,1,0.7813,Naive Bayes
13820.0,347,3,652.75,217.58,610,131.0,1,1,0.9884,Naive Bayes
13821.0,73,6,1379.08,229.85,634,112.0,1,1,0.5487,Naive Bayes
13823.0,20,6,3096.21,516.04,654,126.6,0,0,0.4464,Naive Bayes
13824.0,64,11,3045.66,276.88,567,50.2,0,0,0.1643,Naive Bayes
13825.0,550,2,255.59,127.8,660,109.0,1,1,1.0,Naive Bayes
13826.0,105,1,189.5,189.5,106,106.0,1,1,0.7527,Naive Bayes
13827.0,62,2,300.76,150.38,73,10.0,0,1,0.6941,Naive Bayes
13829.0,350,1,102.0,102.0,351,351.0,1,1,1.0,Naive Bayes
13830.0,510,1,156.85000000000002,156.85,511,511.0,1,1,1.0,Naive Bayes
13831.0,16,17,6178.139999999999,363.42,659,40.1,0,0,0.0015,Naive Bayes
13832.0,351,1,557.6899999999999,557.69,352,352.0,0,1,1.0,Naive Bayes
13833.0,88,2,700.41,350.2,334,245.0,1,1,0.9571,Naive Bayes
13834.0,505,2,324.19,162.1,599,93.0,1,1,0.9998,Naive Bayes
13835.0,84,5,798.04,159.61,575,122.5,0,1,0.6728,Naive Bayes
13836.0,328,2,620.37,310.18,344,15.0,1,1,0.9818,Naive Bayes
13837.0,140,2,266.59000000000003,133.3,247,106.0,1,1,0.826,Naive Bayes
13838.0,46,9,1482.79,164.75,509,115.5,0,0,0.4387,Naive Bayes
13839.0,415,1,139.95000000000002,139.95,416,416.0,1,1,1.0,Naive Bayes
13840.0,345,1,651.4,651.4,346,346.0,1,1,0.9999,Naive Bayes
13841.0,181,1,85.0,85.0,182,182.0,1,1,0.9492,Naive Bayes
13842.0,1,17,4737.65,278.69,591,42.1,0,0,0.0036,Naive Bayes
13843.0,310,1,319.75,319.75,311,311.0,1,1,0.9996,Naive Bayes
13846.0,171,3,1106.66,368.89,329,78.5,0,1,0.8138,Naive Bayes
13847.0,648,1,310.72,310.72,649,649.0,1,1,1.0,Naive Bayes
13848.0,21,8,3015.0,376.88,660,91.1,1,0,0.2841,Naive Bayes
13849.0,99,4,2524.93,631.23,554,151.3,0,1,0.7462,Naive Bayes
13850.0,58,1,1595.48,1595.48,59,59.0,1,1,0.9882,Naive Bayes
13851.0,24,8,4606.46,575.81,609,97.3,1,0,0.2378,Naive Bayes
13852.0,539,1,187.35000000000002,187.35,540,540.0,1,1,1.0,Naive Bayes
13854.0,17,35,10606.4,303.04,630,18.5,0,0,0.0,Naive Bayes
13855.0,429,4,1310.3400000000001,327.59,661,77.0,1,1,0.997,Naive Bayes
13856.0,97,11,1142.03,103.82,549,45.1,1,0,0.2772,Naive Bayes
13857.0,322,6,1000.91,166.82,501,44.5,1,1,0.9705,Naive Bayes
13859.0,255,2,515.86,257.93,459,203.0,1,1,0.9816,Naive Bayes
13860.0,15,1,405.88,405.88,16,16.0,0,1,0.5855,Naive Bayes
13861.0,358,2,273.26,136.63,460,101.0,1,1,0.9919,Naive Bayes
13862.0,1,8,2436.43,304.55,319,45.3,0,0,0.4105,Naive Bayes
13863.0,176,4,1239.55,309.89,523,115.3,1,1,0.8156,Naive Bayes
13864.0,315,1,662.4000000000001,662.4,316,316.0,1,1,0.9997,Naive Bayes
13865.0,65,3,383.34000000000003,127.78,219,76.5,0,1,0.7109,Naive Bayes
13866.0,3,1,145.67000000000002,145.67,4,4.0,1,1,0.6395,Naive Bayes
13867.0,3,2,582.64,291.32,148,144.0,0,1,0.743,Naive Bayes
13869.0,52,10,7996.87,799.69,621,63.1,1,0,0.0313,Naive Bayes
13870.0,30,12,5120.61,426.72,599,63.1,0,0,0.0491,Naive Bayes
13871.0,21,13,6095.24,468.86,649,52.2,0,0,0.0169,Naive Bayes
13872.0,456,3,919.57,306.52,655,99.0,1,1,0.9988,Naive Bayes
13873.0,48,8,1038.92,129.86,576,75.3,1,0,0.4336,Naive Bayes
13874.0,287,7,2049.15,292.74,603,52.5,1,1,0.9024,Naive Bayes
13875.0,62,13,4452.38,342.49,652,53.5,0,0,0.0398,Naive Bayes
13877.0,15,3,449.68,149.89,619,301.5,1,1,0.9841,Naive Bayes
13878.0,476,3,1145.33,381.78,534,28.5,0,1,0.9994,Naive Bayes
13879.0,574,1,395.5,395.5,575,575.0,1,1,1.0,Naive Bayes
13880.0,16,15,3575.11,238.34,492,43.2,0,0,0.0238,Naive Bayes
13881.0,0,35,37743.76,1078.39,575,23.9,0,0,0.0,Naive Bayes
13883.0,147,13,5603.67,431.05,579,47.9,0,0,0.0512,Naive Bayes
13884.0,18,9,1577.93,175.33,400,63.5,0,0,0.3881,Naive Bayes
13885.0,118,2,506.8,253.4,130,11.0,1,1,0.7453,Naive Bayes
13886.0,0,1,243.56,243.56,1,1.0,1,1,0.6136,Naive Bayes
13887.0,133,1,349.55,349.55,134,134.0,1,1,0.8133,Naive Bayes
13888.0,48,7,2001.59,285.94,505,114.0,1,1,0.5237,Naive Bayes
13889.0,21,6,1991.23,331.87,616,118.8,1,0,0.4967,Naive Bayes
13890.0,36,6,1544.68,257.45,663,125.2,0,1,0.5133,Naive Bayes
13891.0,307,3,859.21,286.4,512,102.0,1,1,0.9707,Naive Bayes
13892.0,175,3,689.1999999999999,229.73,505,164.5,0,1,0.8988,Naive Bayes
13893.0,226,1,821.1,821.1,227,227.0,1,1,0.9896,Naive Bayes
13894.0,239,1,160.85,160.85,240,240.0,0,1,0.9915,Naive Bayes
13895.0,72,4,2352.75,588.19,666,197.7,0,1,0.7959,Naive Bayes
13896.0,554,1,388.55,388.55,555,555.0,1,1,1.0,Naive Bayes
13897.0,367,2,849.56,424.78,607,239.0,0,1,0.9987,Naive Bayes
13898.0,254,2,686.4,343.2,341,86.0,1,1,0.9333,Naive Bayes
13899.0,203,1,298.5,298.5,204,204.0,0,1,0.9654,Naive Bayes
13900.0,112,6,1610.59,268.43,554,88.2,1,1,0.603,Naive Bayes
13901.0,1,15,5676.34,378.42,633,57.4,1,0,0.0073,Naive Bayes
13902.0,561,5,34023.26,6804.65,654,23.0,1,1,1.0,Naive Bayes
13903.0,329,1,165.45000000000002,165.45,330,330.0,1,1,0.9999,Naive Bayes
13904.0,223,1,201.12,201.12,224,224.0,0,1,0.9837,Naive Bayes
13905.0,661,1,312.65,312.65,662,662.0,1,1,1.0,Naive Bayes
13906.0,338,1,42.0,42.0,339,339.0,1,1,0.9999,Naive Bayes
13907.0,620,1,136.8,136.8,621,621.0,1,1,1.0,Naive Bayes
13908.0,8,4,2319.55,579.89,206,65.7,1,1,0.6014,Naive Bayes
13909.0,352,2,282.85,141.43,451,98.0,1,1,0.9906,Naive Bayes
13911.0,73,19,4091.71,215.35,578,29.6,0,0,0.0014,Naive Bayes
13912.0,352,1,124.95,124.95,353,353.0,1,1,1.0,Naive Bayes
13913.0,435,1,42.22,42.22,436,436.0,1,1,1.0,Naive Bayes
13915.0,323,1,70.80000000000001,70.8,324,324.0,1,1,0.9998,Naive Bayes
13916.0,392,4,1275.81,318.95,605,70.7,1,1,0.9931,Naive Bayes
13917.0,120,1,65.38,65.38,121,121.0,0,1,0.8261,Naive Bayes
13918.0,182,1,198.2,198.2,183,183.0,0,1,0.9417,Naive Bayes
13919.0,50,3,1099.02,366.34,470,209.5,0,1,0.8784,Naive Bayes
13920.0,360,4,1774.68,443.67,492,43.7,1,1,0.9872,Naive Bayes
13921.0,331,4,730.7,182.68,651,106.3,1,1,0.9777,Naive Bayes
13922.0,280,3,865.2,288.4,397,58.0,1,1,0.9517,Naive Bayes
13924.0,1,1,679.03,679.03,2,2.0,0,1,0.6406,Naive Bayes
13925.0,21,4,678.25,169.56,64,21.0,1,1,0.6442,Naive Bayes
13927.0,3,2,708.26,354.13,367,363.0,1,1,0.9985,Naive Bayes
13928.0,35,2,225.45000000000002,112.72,63,27.0,0,1,0.6715,Naive Bayes
13929.0,98,11,3494.1,317.65,624,65.6,1,0,0.1572,Naive Bayes
13930.0,65,1,210.0,210.0,66,66.0,0,1,0.6529,Naive Bayes
13931.0,24,11,5257.38,477.94,666,91.6,1,0,0.0652,Naive Bayes
13932.0,223,1,307.4,307.4,224,224.0,1,1,0.9821,Naive Bayes
13933.0,38,2,608.7900000000001,304.4,78,39.0,1,1,0.623,Naive Bayes
13934.0,192,1,922.1,922.1,193,193.0,1,1,0.9754,Naive Bayes
13935.0,525,3,6116.92,2038.97,582,28.0,1,1,1.0,Naive Bayes
13936.0,108,3,939.66,313.22,344,117.5,1,1,0.7604,Naive Bayes
13937.0,98,2,880.13,440.06,332,233.0,1,1,0.9468,Naive Bayes
13939.0,37,6,1382.62,230.44,542,100.8,0,1,0.5433,Naive Bayes
13940.0,45,2,391.06,195.53,74,28.0,0,1,0.6537,Naive Bayes
13941.0,18,14,8773.52,626.68,653,52.8,0,0,0.0018,Naive Bayes
13942.0,463,1,320.0,320.0,464,464.0,1,1,1.0,Naive Bayes
13943.0,506,1,246.54,246.54,507,507.0,1,1,1.0,Naive Bayes
13944.0,582,1,200.43,200.43,583,583.0,1,1,1.0,Naive Bayes
13945.0,323,2,854.15,427.08,409,85.0,1,1,0.9786,Naive Bayes
13946.0,8,6,1876.23,312.7,665,131.2,1,0,0.496,Naive Bayes
13948.0,289,4,548.76,137.19,665,125.0,1,1,0.9582,Naive Bayes
13949.0,6,2,909.26,454.63,24,17.0,0,1,0.6016,Naive Bayes
13950.0,2,2,323.65999999999997,161.83,176,173.0,0,1,0.8315,Naive Bayes
13951.0,105,3,674.45,224.82,224,59.0,1,1,0.724,Naive Bayes
13952.0,146,14,12823.52,915.97,653,50.6,1,0,0.0001,Naive Bayes
13953.0,44,10,5729.36,572.94,658,68.1,0,0,0.0776,Naive Bayes
13955.0,83,3,544.0699999999999,181.36,305,110.5,1,1,0.7473,Naive Bayes
13956.0,67,3,676.07,225.36,201,66.5,0,1,0.6805,Naive Bayes
13957.0,346,3,458.25,152.75,588,120.5,1,1,0.9884,Naive Bayes
13958.0,308,8,4709.2300000000005,588.65,664,88.8,1,1,0.8467,Naive Bayes
13959.0,8,6,1064.77,177.46,441,86.4,1,1,0.5685,Naive Bayes
13960.0,0,1,128.1,128.1,1,1.0,0,1,0.6481,Naive Bayes
13961.0,321,1,538.4,538.4,322,322.0,1,1,0.9998,Naive Bayes
13962.0,174,2,310.85,155.43,365,190.0,0,1,0.9452,Naive Bayes
13963.0,237,17,2860.57,168.27,527,18.1,1,0,0.0527,Naive Bayes
13964.0,316,2,438.9,219.45,360,43.0,1,1,0.9769,Naive Bayes
13965.0,405,3,996.61,332.2,633,113.5,1,1,0.996,Naive Bayes
13966.0,364,1,384.26,384.26,365,365.0,1,1,1.0,Naive Bayes
13967.0,74,2,166.3,83.15,326,251.0,1,1,0.9697,Naive Bayes
13968.0,352,1,123.66,123.66,353,353.0,1,1,1.0,Naive Bayes
13969.0,36,28,7832.52,279.73,554,20.7,0,0,0.0,Naive Bayes
13970.0,315,2,846.55,423.28,367,51.0,1,1,0.9737,Naive Bayes
13971.0,35,12,3895.21,324.6,612,52.4,0,0,0.0749,Naive Bayes
13972.0,130,1,145.9,145.9,131,131.0,0,1,0.8324,Naive Bayes
13973.0,216,1,264.7,264.7,217,217.0,1,1,0.9779,Naive Bayes
13974.0,511,1,264.13,264.13,512,512.0,0,1,1.0,Naive Bayes
13975.0,57,10,4261.83,426.18,605,60.8,0,0,0.1476,Naive Bayes
13976.0,135,4,1192.36,298.09,598,154.0,1,1,0.7923,Naive Bayes
13977.0,340,1,519.8100000000001,519.81,341,341.0,1,1,0.9999,Naive Bayes
13979.0,2,7,3373.63,481.95,666,132.6,1,0,0.3831,Naive Bayes
13980.0,368,4,568.68,142.17,586,72.3,0,1,0.9904,Naive Bayes
13981.0,344,1,331.14,331.14,345,345.0,1,1,0.9999,Naive Bayes
13982.0,92,8,3312.62,414.08,618,75.0,0,0,0.3381,Naive Bayes
13983.0,17,18,6214.0,345.22,660,42.8,0,0,0.0007,Naive Bayes
13984.0,55,11,1792.6200000000001,162.97,662,67.3,0,0,0.1754,Naive Bayes
13985.0,0,15,6751.99,450.13,598,42.6,0,0,0.0043,Naive Bayes
13987.0,308,2,682.54,341.27,330,21.0,1,1,0.9723,Naive Bayes
13988.0,1,6,3795.15,632.52,555,110.6,0,0,0.4432,Naive Bayes
13989.0,168,4,1656.65,414.16,493,108.0,0,1,0.7919,Naive Bayes
13990.0,142,1,311.3,311.3,143,143.0,1,1,0.8424,Naive Bayes
13991.0,4,2,337.2,168.6,73,68.0,0,1,0.6436,Naive Bayes
13992.0,309,2,142.7,71.35,393,83.0,0,1,0.9795,Naive Bayes
13993.0,18,17,5941.66,349.51,666,43.1,0,0,0.0017,Naive Bayes
13994.0,6,3,780.63,260.21,78,35.5,0,1,0.6197,Naive Bayes
13995.0,44,12,3380.2200000000003,281.68,651,55.1,0,0,0.0825,Naive Bayes
13996.0,315,2,845.76,422.88,329,13.0,1,1,0.9761,Naive Bayes
13997.0,448,3,376.46,125.49,480,31.0,1,1,0.999,Naive Bayes
13998.0,375,3,566.7,188.9,506,65.0,1,1,0.9927,Naive Bayes
13999.0,24,26,8469.42,325.75,664,25.6,0,0,0.0,Naive Bayes
14000.0,140,5,2046.3400000000001,409.27,667,131.5,1,1,0.6806,Naive Bayes
14001.0,161,8,3494.91,436.86,423,43.5,0,1,0.5441,Naive Bayes
14002.0,63,2,529.73,264.86,86,22.0,1,1,0.6595,Naive Bayes
14003.0,661,1,209.41,209.41,662,662.0,1,1,1.0,Naive Bayes
14004.0,7,10,5445.3,544.53,365,51.0,0,0,0.1258,Naive Bayes
14005.0,4,4,977.68,244.42,145,46.7,0,1,0.6194,Naive Bayes
14006.0,44,7,2196.67,313.81,582,89.5,1,0,0.43,Naive Bayes
14007.0,441,1,79.48,79.48,442,442.0,1,1,1.0,Naive Bayes
14008.0,361,1,509.04,509.04,362,362.0,1,1,1.0,Naive Bayes
14009.0,127,3,1099.91,366.64,392,132.0,1,1,0.7976,Naive Bayes
14010.0,494,2,445.15,222.58,495,495.0,1,1,1.0,Naive Bayes
14011.0,409,2,457.82,228.91,537,127.0,1,1,0.9976,Naive Bayes
14012.0,206,1,328.8,328.8,207,207.0,1,1,0.968,Naive Bayes
14013.0,39,5,1084.57,216.91,553,128.2,1,1,0.6337,Naive Bayes
14014.0,6,3,1948.21,649.4,506,249.5,1,1,0.9427,Naive Bayes
14016.0,90,11,11303.41,1027.58,630,53.9,1,0,0.0023,Naive Bayes
14017.0,500,1,229.75,229.75,501,501.0,1,1,1.0,Naive Bayes
14018.0,574,1,367.15000000000003,367.15,575,575.0,1,1,1.0,Naive Bayes
14019.0,27,2,800.53,400.26,68,40.0,0,1,0.6065,Naive Bayes
14020.0,17,3,937.35,312.45,459,220.5,0,1,0.8964,Naive Bayes
14021.0,84,7,1716.58,245.23,522,72.8,1,1,0.5141,Naive Bayes
14022.0,154,2,792.15,396.08,416,261.0,1,1,0.9811,Naive Bayes
14023.0,179,1,273.14,273.14,180,180.0,0,1,0.9322,Naive Bayes
14024.0,50,3,645.74,215.25,320,134.5,1,1,0.7508,Naive Bayes
14025.0,393,8,4057.9,507.24,513,17.0,1,1,0.9829,Naive Bayes
14026.0,399,2,713.11,356.56,555,155.0,1,1,0.9974,Naive Bayes
14028.0,479,3,10396.5,3465.5,480,480.0,1,1,1.0,Naive Bayes
14029.0,73,1,165.20000000000002,165.2,74,74.0,0,1,0.6808,Naive Bayes
14030.0,18,19,6979.7699999999995,367.36,659,45.7,0,0,0.0002,Naive Bayes
14031.0,3,39,32951.8,844.92,666,19.5,0,0,0.0,Naive Bayes
14032.0,16,12,3718.39,309.87,655,58.0,0,0,0.0694,Naive Bayes
14033.0,484,1,109.44,109.44,485,485.0,1,1,1.0,Naive Bayes
14034.0,86,2,473.90999999999997,236.96,87,87.0,0,1,0.7059,Naive Bayes
14035.0,36,7,2203.99,314.86,542,84.2,0,0,0.4376,Naive Bayes
14036.0,213,1,626.65,626.65,214,214.0,1,1,0.9771,Naive Bayes
14037.0,105,6,836.95,139.49,662,111.2,1,1,0.6085,Naive Bayes
14038.0,7,5,3069.88,613.98,603,148.8,1,1,0.5904,Naive Bayes
14039.0,504,1,115.08000000000001,115.08,505,505.0,0,1,1.0,Naive Bayes
14040.0,23,33,11697.95,354.48,668,22.2,0,0,0.0,Naive Bayes
14041.0,195,1,141.41,141.41,196,196.0,1,1,0.9626,Naive Bayes
14042.0,654,1,431.98,431.98,655,655.0,1,1,1.0,Naive Bayes
14043.0,420,2,302.6,151.3,659,238.0,1,1,0.9997,Naive Bayes
14044.0,32,9,2963.2400000000002,329.25,614,83.0,0,0,0.2543,Naive Bayes
14045.0,38,16,10986.63,686.66,630,45.5,1,0,0.0001,Naive Bayes
14046.0,213,1,151.59,151.59,214,214.0,1,1,0.9785,Naive Bayes
14047.0,2,13,3616.96,278.23,606,60.3,0,0,0.0517,Naive Bayes
14048.0,234,3,748.69,249.56,312,77.0,1,1,0.9155,Naive Bayes
14049.0,87,12,10689.42,890.78,547,57.4,0,0,0.0023,Naive Bayes
14050.0,35,1,485.98,485.98,36,36.0,0,1,0.5927,Naive Bayes
14051.0,20,30,15432.43,514.41,666,23.9,0,0,0.0,Naive Bayes
14052.0,319,1,241.3,241.3,320,320.0,0,1,0.9998,Naive Bayes
14053.0,53,4,572.3,143.07,416,120.7,1,1,0.7183,Naive Bayes
14055.0,35,3,1520.96,506.99,653,308.5,1,1,0.9839,Naive Bayes
14056.0,13,18,5588.03,310.45,214,11.8,0,0,0.002,Naive Bayes
14057.0,18,19,7272.24,382.75,666,40.4,0,0,0.0002,Naive Bayes
14058.0,391,2,469.19,234.6,460,68.0,1,1,0.9951,Naive Bayes
14059.0,195,1,183.6,183.6,196,196.0,1,1,0.9604,Naive Bayes
14060.0,8,27,7893.42,292.35,568,23.3,0,0,0.0,Naive Bayes
14061.0,436,3,917.4300000000001,305.81,668,115.5,1,1,0.9981,Naive Bayes
14062.0,0,23,24346.27,1058.53,659,32.9,0,0,0.0,Naive Bayes
14063.0,615,7,9471.5,1353.07,661,7.5,1,1,1.0,Naive Bayes
14064.0,42,14,3022.93,215.92,617,47.8,0,0,0.0399,Naive Bayes
14065.0,318,3,891.02,297.01,361,21.0,1,1,0.9774,Naive Bayes
14066.0,195,1,152.55,152.55,196,196.0,1,1,0.962,Naive Bayes
14067.0,25,1,224.67,224.67,26,26.0,0,1,0.6092,Naive Bayes
14068.0,249,4,1516.72,379.18,607,119.0,1,1,0.9091,Naive Bayes
14069.0,443,2,225.81,112.9,491,47.0,1,1,0.9988,Naive Bayes
14070.0,613,1,321.6,321.6,614,614.0,1,1,1.0,Naive Bayes
14071.0,189,2,356.81,178.4,194,4.0,0,1,0.8717,Naive Bayes
14072.0,595,1,390.85,390.85,596,596.0,1,1,1.0,Naive Bayes
14074.0,552,1,219.39999999999998,219.4,553,553.0,1,1,1.0,Naive Bayes
14075.0,190,3,1090.53,363.51,400,104.5,0,1,0.8552,Naive Bayes
14076.0,58,1,118.67,118.67,59,59.0,1,1,0.6704,Naive Bayes
14077.0,7,5,482.36,96.47,325,79.2,0,1,0.6512,Naive Bayes
14078.0,30,9,1551.82,172.42,551,65.0,1,0,0.34,Naive Bayes
14079.0,53,1,375.1,375.1,54,54.0,1,1,0.6078,Naive Bayes
14080.0,342,4,1070.08,267.52,667,108.0,0,1,0.98,Naive Bayes
14081.0,231,10,4867.57,486.76,659,61.0,1,0,0.3897,Naive Bayes
14082.0,293,2,413.36,206.68,322,28.0,1,1,0.9665,Naive Bayes
14083.0,55,9,612.68,68.08,651,85.0,0,0,0.3644,Naive Bayes
14084.0,441,1,150.5,150.5,442,442.0,1,1,1.0,Naive Bayes
14085.0,70,26,8505.32,327.13,661,24.6,0,0,0.0,Naive Bayes
14086.0,391,1,39.95,39.95,392,392.0,1,1,1.0,Naive Bayes
14087.0,333,2,638.0,319.0,665,331.0,0,1,0.9998,Naive Bayes
14088.0,57,10,39052.88,3905.29,351,41.9,0,0,0.0,Naive Bayes
14090.0,253,1,76.32000000000001,76.32,254,254.0,1,1,0.9957,Naive Bayes
14091.0,583,2,9530.08,4765.04,628,44.0,1,1,1.0,Naive Bayes
14092.0,28,20,5897.96,294.9,653,34.7,0,0,0.0002,Naive Bayes
14094.0,368,1,311.77,311.77,369,369.0,1,1,1.0,Naive Bayes
14095.0,651,1,2.95,2.95,652,652.0,1,1,1.0,Naive Bayes
14096.0,3,6,7593.7,1265.62,31,5.4,0,0,0.485,Naive Bayes
14097.0,410,2,422.85999999999996,211.43,575,164.0,1,1,0.9984,Naive Bayes
14099.0,49,17,4956.66,291.57,659,38.1,0,0,0.003,Naive Bayes
